total_changes,churn_ratio,avg_changes_per_file,additions,deletions,changed_files,commits_per_file,review_intensity,commits,has_reviewer,solo_pr,many_reviewers,num_reviewers,review_hours,fast_merge,day_of_week,is_weekend,keyword_count,diff_lines,has_test_file,has_config_file,num_python_files,num_js_files,title_length,comments,review_comments
-0.403841047267399,-0.16042508665447452,-0.6798349935088589,-0.4021401155896262,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.15050141416814414,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-1.6972180324563437,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.2857043137652318,1.1687433933512505,0.22653603785192755
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.06429648562260122,-0.7115308500884661,1.073080585928759,-0.29040893477575785,2.664137735752147,-1.6972180324563437,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.21010820717710954,0.5355641283302571,-0.4285079270211159
-0.24955197760846734,-0.16042508665447452,0.878170331695067,-0.1749480352234162,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,2.1626615100421698,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16491067779153654,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,1.0972519984044458,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.705920728119451,2.22404216838624,0.881580002724971
-0.3900428377857059,-0.07622446385796065,-0.540501183937776,-0.3929046651682355,-0.24805329926702757,-0.4380456811866785,0.024505372719113804,1.7247465170895384,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.0674993016948333,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-0.6713999198618766,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.09992764696770035,0.7466238833372549,0.6632320144339565
-0.3963147511864755,-0.16042508665447452,-0.6038347337428137,-0.3910575750839574,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1684650446274796,1.4054204394309369,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,-1.6972180324563437,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,0.3245043733232592,-0.4285079270211159
0.1869731950850954,-0.14979467700195082,0.29339055516188606,0.39210862064996965,-0.15966897764401738,0.20051133865359508,-0.3025412466098897,12.147123349362165,0.4245119023275312,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.0539343871064553,2.932303362767614,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,1.0972519984044458,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.17552375355582264,6.0231177585122015,15.292547229931927
0.29108695753787045,0.1939715645189122,0.5753208117182507,-0.16017131454919117,0.8049827612128365,0.13665563666956773,0.1136999052633874,0.28588296881660696,1.0106069544384086,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.1476358323126846,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.03468522928600061,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7264265546028686,1.801922658372244,0.881580002724971
-0.2219555586450812,-0.11740669992977586,-0.33276714057725265,-0.21004274682470067,-0.15966897764401738,0.07279993468554036,-0.7604065136704946,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16148788683936113,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,1.0265059216737928,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.6508304480147463,0.3245043733232592,-0.4285079270211159
0.5244021360464989,-0.08814667593534316,0.40056085610648906,0.4272033322512541,0.47164760537748385,0.519789848573732,-0.2640651737476539,1.537068662966982,1.0106069544384086,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.011805207142911589,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,0.4959103461938961,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,1.3119138092712015,1.801922658372244,3.0650598856351157
0.43910411379603254,-0.13287605139755856,4.986406595715175,0.5934414398362857,0.07265552490789505,-0.3741899792026512,-0.3025412466098897,9.607216390236902,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.012814182831907637,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,1.0618789600391192,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.09992764696770035,2.8572214334072332,4.5934958036722175
1.4401014925588573,-0.04333055435123194,17.940228649172205,0.924070564922071,1.635795384469132,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.04927388294862317,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,0.7081485763858548,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.6508304480147463,0.9576836383442527,-0.4285079270211159
-0.4013322819070912,-0.08558008861312887,-0.6545015735868438,-0.4021401155896262,-0.2581543645953716,-0.4380456811866785,0.024505372719113804,-0.026913454720986756,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.1646791133259764,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,0.8143989028287663,-1.4496067638990584,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.22223907554521,0.9576836383442527,-0.21015993873010144
-0.4013322819070912,-0.08558008861312887,-0.6545015735868438,-0.4021401155896262,-0.2581543645953716,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.168557079572084,1.4054204394309369,-1.3319560580205219,-0.29040893477575785,0.8143989028287663,-1.555725878995038,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.21010820717710954,0.7466238833372549,-0.4285079270211159
-0.0802103157876887,-0.14360969061875367,-0.10637848800142718,0.011608063288674893,-0.17734584196861944,0.13665563666956773,-0.7782454201793492,3.476406488900064,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.08910388001207305,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,-0.14080434438197995,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.497690476068733,0.3245043733232592,1.5366239675980145
-0.10153482135030527,-0.16042508665447452,0.06433421670033335,0.0430085947214031,-0.2632048972595436,-0.054911469282514364,-0.711349520771144,9.16930139728427,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.32622800929687756,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,0.3190451543672639,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.8366071148122778,1.801922658372244,4.375147815381204
-0.3611920361421659,-0.083879065930371,-0.24916685483460296,-0.36704540398834173,-0.22532590227825353,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1674890197211197,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,-0.777519034957856,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.0364624087476786,1.5908629033652464,-0.4285079270211159
-0.3524113573810885,-0.05791998064132721,-0.16049988510755026,-0.3651983139040636,-0.2101743042857375,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.1595676515753934,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,0.8143989028287663,-0.07005826765132706,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.5957401679100417,0.5355641283302571,0.008188049560913064
-0.3611920361421659,-0.10653668806470565,-0.40116737436669325,-0.3615041337355073,-0.23290170127451154,-0.3741899792026512,0.3515519920481172,-0.46482844767361803,-0.16158314978334604,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16204918637805943,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.4945347280352444,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.091552688852383,1.5908629033652464,-0.4285079270211159
-0.3724814802635511,-0.16042508665447452,-0.3631672444836707,-0.3559628634826729,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.13561993174255946,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,-0.5652808047658974,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.15501792707240494,0.7466238833372549,0.008188049560913064
-0.3674639495429355,0.003658178282321721,-0.6266348116726272,-0.3836692147468449,-0.21522483694990951,0.07279993468554036,-0.7604065136704946,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,1.062345084686428,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,1.6632206122496689,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.8916973949169824,1.801922658372244,0.008188049560913064
-0.08397346382815044,-0.15998824814450557,0.10866770156385969,0.06702076581701878,-0.2606796309274576,-0.054911469282514364,-0.711349520771144,6.9797264325211135,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,-0.06785039796499072,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.9911328833084664,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,0.2651984872818141,1.5908629033652464,3.2834078739261305
-0.4013322819070912,-0.08558008861312887,-0.6545015735868438,-0.4021401155896262,-0.2581543645953716,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.15909656900708513,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-1.555725878995038,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.6162459943934594,1.3798031483582485,-0.4285079270211159
-0.1981222877221568,-0.14249347254040212,-0.44233418173996775,-0.14170041370640987,-0.20512377162156548,0.45593414658970455,-0.8339920030195203,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1569338614322708,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.5299077664005709,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.8282321566969606,0.9576836383442527,-0.4285079270211159
-0.3875340724253981,-0.16042508665447452,-0.515167764015761,-0.3781279444940105,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.08810558492158663,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,-1.2373685337070999,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.2857043137652318,1.5908629033652464,0.008188049560913064
-0.3699727149032433,-0.14795092031425022,-0.3378338245616556,-0.35780995356695106,-0.25562909826328556,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.0043557976888169,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-0.3530425745739386,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2017332490617922,3.279340943421229,0.008188049560913064
-0.15672765927707757,-0.03382556869092176,-0.6225233222098739,-0.23405491792031638,0.00447333394157292,3.329440735870936,-0.9244659653338962,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16841732280435145,1.4054204394309369,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,-0.6360268814965502,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.607871036278142,0.3245043733232592,-0.4285079270211159
0.1543592454010936,-0.08641169970247715,-0.23333346738334354,0.09103293691263448,0.18629250985176526,0.9667797624619235,-0.793111175603395,2.7465481673123446,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.047092086644557586,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,0.8143989028287663,0.03606084744465229,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.32028876738651874,1.3798031483582485,1.9733199441800433
5.758326412815512,0.03961754898487779,2.1902117154282457,2.8561267930769945,7.687621401976557,2.1800381001584435,-0.545924777273334,-0.114496453311513,1.8897495326047244,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.07558617682430892,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,0.21292603927128453,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-1.6629613163828467,4.334639718456219,0.44488402614294204
-0.3812621590246285,-0.12534149382259374,-0.5362789472841069,-0.3781279444940105,-0.25057856559911357,-0.3741899792026512,0.3515519920481172,0.702944866866732,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16662911791770504,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,0.38979123109791675,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.5060654341840503,0.9576836383442527,0.44488402614294204
-0.2646045697703143,-0.16042508665447452,0.7261698121629766,-0.19711311623475378,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.07832374741419126,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-1.0353399300946147,0.8496407298471605,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.2651984872818141,1.1687433933512505,0.008188049560913064
-0.3988235165467834,-0.07622446385796065,-0.6291681536648288,-0.40029302550534807,-0.25562909826328556,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1519069354826578,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-1.1312494186111204,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,0.705920728119451,1.3798031483582485,-0.4285079270211159
7.017574216193255e-05,-0.1075933233311717,0.9364371975157015,0.0005255227830061145,-0.0005771987225990901,-0.24647857523459646,-0.5641785420730924,4.7901514677579575,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,-0.07590697794291354,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,2.3353083411908715,-1.1934162828797104,1.9493588689617927,0.0,-0.32307005199878747,-0.34079459386993644,0.7466238833372549,2.191667932471058
-0.13665753639461492,-0.15264417101651284,0.6565029073774352,-0.03456918881827835,-0.22785116861033952,-0.31033427721862383,-0.4660645562743914,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.14303067638081404,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,1.7392683192904568,0.6020294612898754,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.3586291312605887,0.7466238833372549,-0.4285079270211159
1.0650410711928366,-0.04544768449095904,9.200198776077013,0.6636308630388547,1.2368033039995432,-0.3741899792026512,1.005645230706124,0.41100153823164454,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.03435717727263434,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,0.17755300090595807,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.3875099158593238,0.7466238833372549,0.44488402614294204
-0.3812621590246285,-0.16042508665447452,-0.5362789472841069,-0.3688924940726198,-0.2632048972595436,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16502089247828497,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,0.8143989028287663,-0.7067729582272031,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,0.9576836383442527,-0.4285079270211159
-0.4013322819070912,-0.08558008861312887,-0.6545015735868438,-0.4021401155896262,-0.2581543645953716,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.14864185379358225,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,-1.3788606871684057,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-0.12043347345111804,0.7466238833372549,-0.4285079270211159
0.07784190191170473,-0.07154665148037655,2.5543982832017296,-0.008709927638384534,0.16861564552716324,-0.3741899792026512,0.3515519920481172,1.2868315241369073,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.10611693720405033,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.9203868065778135,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.5611557142887548,0.7466238833372549,0.881580002724971
-0.3862796897452442,-0.09918827007519171,-0.5025010540547535,-0.3873633949154011,-0.24805329926702757,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.11017783710548266,-0.7115308500884661,1.073080585928759,-0.29040893477575785,1.7392683192904568,-0.777519034957856,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.5406498878053371,0.9576836383442527,-0.4285079270211159
-0.3837709243849364,-0.05938433929865788,-0.5531678938987836,-0.38921048499967925,-0.24047750027076956,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,0.05621520707624536,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,-0.42378865130459153,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.607871036278142,2.435101923393238,-0.4285079270211159
-0.3185430250169327,-0.051276131177512105,-0.35050053452266317,-0.3411861428084479,-0.17482057563653342,-0.24647857523459646,-0.17172259887828822,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,2.192362108070477,2.126548153991041,-0.06760156274439372,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,-0.2469234594779593,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.6508304480147463,0.5355641283302571,0.008188049560913064
0.18070128168432584,-0.1599442836691982,2.2588417174448874,0.45490968351542604,-0.2581543645953716,-0.31033427721862383,-0.4660645562743914,12.23470634795269,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.5072130235105459,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,1.7392683192904568,0.24829907763661097,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.091552688852383,6.445237268526197,5.903583733418305
-0.15672765927707757,-0.15262039434535024,-0.07499959287074945,-0.0622755400824503,-0.23037643494242555,-0.054911469282514364,-0.4660645562743914,0.11905820959655697,-0.16158314978334604,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16233392658939094,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,0.38979123109791675,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.634080531784112,0.9576836383442527,0.008188049560913064
0.36007800494633585,-0.15087040605345167,1.8746181819609924,0.6340774216904046,-0.14199211331941536,-0.18262287325056908,0.024505372719113804,6.103896446615851,0.1314643762720926,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,0.06952459629992129,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,0.2836721160019374,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.5406498878053371,3.4904006984282274,6.121931721709319
-0.006201737658607647,-0.1350466103071217,0.9111037775936864,0.07440912615413131,-0.11421418366646931,-0.24647857523459646,0.22073334431651584,1.0678740276605916,0.1314643762720926,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.044447615902925335,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-1.0353399300946147,0.9203868065778135,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.2651984872818141,1.3798031483582485,1.0999279910159854
0.06404369243001165,-0.1537839107719326,0.2448348336446906,0.2480355940762755,-0.2101743042857375,0.07279993468554036,-0.7604065136704946,20.993006207005315,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,1.34231629516003,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,1.3094902285964043,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.8916973949169824,2.6461616784002358,10.270543499238595
-0.3963147511864755,-0.16042508665447452,-0.6038347337428137,-0.3910575750839574,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1691538296079632,1.4054204394309369,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,-1.6972180324563437,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.43046932759592793,0.3245043733232592,-0.4285079270211159
-0.4025866645872451,-0.16042508665447452,-0.6671682835478513,-0.40029302550534807,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.026913454720986756,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.029567496958001465,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-1.6618449940910172,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.1120585153358007,1.1687433933512505,-0.21015993873010144
-0.3837709243849364,-0.13048708743793627,-0.47716763413273844,-0.37997503457828863,-0.25310383193119956,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,0.3244791181026177,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-0.11047051363292415,-0.3176695362086122,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.21010820717710954,1.801922658372244,-0.4285079270211159
-0.30599919821539356,-0.05089582122811502,-0.029610548843805786,-0.33195069238705727,-0.1621942439761034,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,1.8724259864955863,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,0.8143989028287663,0.566656422924549,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.5406498878053371,1.5908629033652464,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.12278889698404942,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,0.8143989028287663,-1.6972180324563437,-1.1934162828797104,1.9493588689617927,0.0,-0.32307005199878747,-1.22223907554521,3.068281188414231,-0.4285079270211159
-0.3875340724253981,-0.16042508665447452,-0.515167764015761,-0.3781279444940105,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.15953242832498926,-0.7115308500884661,1.073080585928759,-0.29040893477575785,-0.11047051363292415,-1.4496067638990584,-1.1934162828797104,1.9493588689617927,0.0,-0.32307005199878747,-1.773141876592256,2.435101923393238,-0.4285079270211159
-0.3009816674947779,-0.15771984576141382,0.00416734438554759,-0.2543729088473758,-0.2581543645953716,-0.3741899792026512,-0.3025412466098897,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.05054782837936909,-0.7115308500884661,2.2755989079033996,3.4434202266268428,-0.11047051363292415,1.521728458788363,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.13826801084177,0.7466238833372549,0.22653603785192755
-0.3988235165467834,-0.16042508665447452,-0.6291681536648288,-0.39475175525251366,-0.2632048972595436,-0.4380456811866785,0.024505372719113804,2.1626615100421698,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.14215100410781772,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-1.555725878995038,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,0.3753790474912233,1.3798031483582485,0.881580002724971
-0.3536657400612424,-0.11696670069498351,-0.35050053452266317,-0.35042159322983857,-0.23290170127451154,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16836346531824964,1.4054204394309369,1.073080585928759,-0.29040893477575785,0.8143989028287663,0.3544181927325903,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.5957401679100417,0.5355641283302571,-0.4285079270211159
-0.40007789922693726,-0.04815758959245603,-0.6629460468941821,-0.4021401155896262,-0.25562909826328556,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.14692750410939615,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,-1.3788606871684057,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.4426001959640284,2.22404216838624,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.12632258436330362,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,-1.6972180324563437,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.395884873974641,0.9576836383442527,-0.4285079270211159
